actor_name	formatted_bday	actor_gender	ethnicity	age_is_est	bday_data_source	is_actor	photo_url	ethnic_cat
Alan Scarfe	1946-06-08T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/4/47/Alan_Scarfe.jpg/220px-Alan_Scarfe.jpg	none
Alan Rickman	1946-02-21T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/5/50/Alan_Rickman_cropped_and_retouched.jpg/220px-Alan_Rickman_cropped_and_retouched.jpg	English,Irish,Welsh
Sylvestra Le Touzel	1958-01-01T00:00:00	female	none	TRUE	Wikipedia	TRUE		none
Harriet Harris	1955-01-08T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Stephen Russell	no birthday on article	male	none	FALSE		TRUE		none
Daphne Heard	1904-08-01T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/c/c8/Nanny_Webster_%28Upstairs%2C_Downstairs_1971_TV_series_-_Out_of_the_Everywhere%29.jpg	none
Ian Hogg	1937-08-01T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Lisa Dillon	no birthday on article	female	none	FALSE		TRUE		Polish
Thelma Barlow	1929-06-19T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Michael Aldridge	1920-09-09T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/thumb/2/2c/Seymour6519.jpg/220px-Seymour6519.jpg	none
Julia Ford	no birthday on article	female	none	FALSE		TRUE		none
Sinead Keenan	1977-12-27T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Natalia Tena	1984-11-01T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Natalia_Tena_2012_cropped.jpg/220px-Natalia_Tena_2012_cropped.jpg	Spanish,Basque,Spanish
Nicola Pagett	1945-06-15T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Lindsay Crouse	1948-05-12T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Margaret Hughes	1719-10-01T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/b/bd/Lely_margret_hughes.jpg/220px-Lely_margret_hughes.jpg	none
Kelsey Grammer	1955-02-21T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/e/e2/Kelsey_Grammer_2010_%28cropped%29.jpg/220px-Kelsey_Grammer_2010_%28cropped%29.jpg	British,United States Virgin Islands
Timothy West	1934-10-20T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/2/23/Timothy_West_in_2010.JPG/220px-Timothy_West_in_2010.JPG	none
John Phillips	1914-07-20T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/thumb/1/15/John_Phillips_%281914_%E2%80%93_1995%29_playing_Jack_Frazer_in_the_episode_%22Not_Wanted_on_Voyage%22_in_the_series_%22The_Onedin_Line%22.png/220px-John_Phillips_%281914_%E2%80%93_1995%29_playing_Jack_Frazer_in_the_episode_%22Not_Wanted_on_Voyage%22_in_the_series_%22The_Onedin_Line%22.png	none
Dilys Hamlett	1928-03-31T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Lorna Heilbron	1948-06-08T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Kitty Winn	1944-02-21T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Peter Woodward	1956-01-24T00:00:00	male	none	FALSE	Wikipedia	TRUE		English
Nan Martin	1927-07-15T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Pat_Hingle_Nan_Martin_The_Twilight_Zone.JPG/220px-Pat_Hingle_Nan_Martin_The_Twilight_Zone.JPG	none
Stella Gonet	1960-05-08T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Anna Burden	no birthday on article	unknown	none	FALSE		flagged		none
Frances Hyland	1927-04-25T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Len Cariou	1939-09-30T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/8/83/Len_Cariou_at_PaleyFest_2014.jpg/220px-Len_Cariou_at_PaleyFest_2014.jpg	Breton
Leslie Howard	1893-04-03T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/e/ef/Leslie_Howard_GWTW.jpg/220px-Leslie_Howard_GWTW.jpg	Hungarian,German-Jewish,Hungarian-Jewish
Peggy Wood	1892-02-09T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/1/17/Portrait_of_Peggy_Wood.jpg/225px-Portrait_of_Peggy_Wood.jpg	none
Fay Compton	1894-09-18T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/0/02/Fay_Compton.jpg/220px-Fay_Compton.jpg	none
Miss Vincent	no birthday on article	unknown	none	FALSE		flagged		none
Flora Montgomery	1974-01-04T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Felicity Kendal	1946-09-25T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Elsie Ferguson	1883-08-19T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/a/af/Elsieferguson.jpg/220px-Elsieferguson.jpg	none
Nyree Dawn Porter	1936-01-22T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Marianne Faithfull	1946-12-29T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Marianne_Faithfull%2C_Women%27s_World_Awards_2009_b.jpg/220px-Marianne_Faithfull%2C_Women%27s_World_Awards_2009_b.jpg	Austrian,Jewish
Yvonne Mitchell	1915-07-07T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/thumb/f/f5/Yvonne_Mitchell.jpg/220px-Yvonne_Mitchell.jpg	none
Stephen Lang	1952-07-11T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/a/a5/Stephen_Lang_2014.jpg/220px-Stephen_Lang_2014.jpg	Hungarian-Jewish,Russian-Jewish,Irish
Geraldine James	1950-07-06T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Domini Blythe	1947-08-28T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Jane Wymark	1952-10-31T00:00:00	female	none	FALSE	Wikipedia	TRUE		English,American,Finnish
Hermione Gulliford	no birthday on article	female	none	FALSE		TRUE		none
Marie Carroll	no birthday on article	unknown	none	FALSE		flagged		none
Michelle Beck	no birthday on article	female	none	FALSE		TRUE	upload.wikimedia.org/wikipedia/commons/thumb/6/69/Bridge_Project_Opening_with_Michelle_Beck.jpg/220px-Bridge_Project_Opening_with_Michelle_Beck.jpg	none
Hannah Gordon	1941-04-09T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Max Von Sydow	1929-04-10T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Max_von_Sydow_Cannes_2016.jpg/220px-Max_von_Sydow_Cannes_2016.jpg	German,Swedish,German
Alec Baldwin	1958-04-03T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/7/71/Alec_Baldwin_by_Gage_Skidmore.jpg/220px-Alec_Baldwin_by_Gage_Skidmore.jpg	French,Irish
Pamela Stanley	1909-09-06T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Penny Downie	1954-01-01T00:00:00	female	none	TRUE	Wikipedia	TRUE		none
Victor Williams	1970-09-19T00:00:00	male	Black	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/4/48/Victor_Williams_actor.jpg/220px-Victor_Williams_actor.jpg	none
Helen Taylor	1964-04-28T00:00:00	unknown	none	FALSE	Wikipedia	flagged		Austrian,Danish,German,Greek,Russian
Violet Vanbrugh	1867-06-11T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Katherine Locke	1910-06-24T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Scott Sunderland	1883-09-19T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Charles Leggett	1874-09-20T00:00:00	unknown	none	FALSE	Wikipedia	flagged		none
Carol Royle	no birthday on article	female	Black	FALSE		TRUE	upload.wikimedia.org/wikipedia/commons/thumb/1/16/Carol_Royle.png/220px-Carol_Royle.png	none
Francesca Buller	1964-01-20T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Maxine Elliott	1868-02-05T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/e/ed/Maxine_Elliott%2C_1905.jpg/220px-Maxine_Elliott%2C_1905.jpg	none
Natasha Richardson	1963-05-11T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Natasha_Richardson_1999.jpg/220px-Natasha_Richardson_1999.jpg	English,English
Lionel Barrymore	1878-04-28T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/3/3f/Lionel_Barrymore.jpg/220px-Lionel_Barrymore.jpg	English,Irish
Gertrude Elliott	1874-12-14T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Simone Valère	1923-08-02T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Robert Loraine	1876-01-14T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/e/ec/Robert_Loraine_Vanity_Fair_10_January_1912.jpg/220px-Robert_Loraine_Vanity_Fair_10_January_1912.jpg	none
Anthony Lee	1549-11-24T00:00:00	unknown	none	FALSE	Wikipedia	flagged		none
Penny Layden	1969-01-01T00:00:00	female	none	TRUE	Wikipedia	TRUE		none
Matthew Walker	no birthday on article	unknown	none	FALSE		flagged		none
Selena Royle	1904-11-06T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Selena_Royle_%28publicity_still_-_1948%29.jpg/220px-Selena_Royle_%28publicity_still_-_1948%29.jpg	none
Linda Marsh	1939-02-08T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/thumb/a/a4/Flag_of_the_United_States.svg/23px-Flag_of_the_United_States.svg.png	none
Philip Anglim	1953-02-11T00:00:00	male	none	FALSE	Wikipedia	TRUE		French,Irish,Jewish
Brewster Mason	1922-08-30T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Lynn Collins	1977-05-16T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/4/4a/LynnCollinsApr09.jpg/220px-LynnCollinsApr09.jpg	English,Scottish,Irish,Cherokee
Ben Kingsley	1943-12-31T00:00:00	male	Asian	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/9/90/Sir_Ben_Kingsley_2012.jpg/220px-Sir_Ben_Kingsley_2012.jpg	Indian,South Asian,Gujarati,Kenyan
Georgina Rich	1976-01-01T00:00:00	female	none	TRUE	Wikipedia	TRUE		none
Ron O'Neal	1937-09-01T00:00:00	male	Black	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/thumb/f/fd/Ron_O%27neal.jpg/260px-Ron_O%27neal.jpg	none
Emma Cunniffe	1973-07-03T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Cathryn Bradshaw	1964-01-13T00:00:00	female	Black	FALSE	Wikipedia	TRUE		none
Howard Rollins	1950-10-17T00:00:00	male	Black	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/thumb/a/ad/Howardrollinspiano.jpg/220px-Howardrollinspiano.jpg	none
Edwin Forrest	1806-03-09T00:00:00	male	Black	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Edwin_Forrest.jpg/220px-Edwin_Forrest.jpg	German,Scottish
Mary Servoss	1888-06-02T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Michael Murray Hordern	1911-10-03T00:00:00	male	none	FALSE	Wikipedia	TRUE		Irish
Lilian Braithwaite	1873-03-09T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/1/1e/Lilian_Braithwaite_by_Charles_Sims.jpg/220px-Lilian_Braithwaite_by_Charles_Sims.jpg	none
Michael Urie	1980-08-08T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Michael_Urie_2012.jpg/220px-Michael_Urie_2012.jpg	Italian,Scottish,Italian
Gyuri Sarossy	1974-01-01T00:00:00	unknown	none	TRUE	Wikipedia	TRUE		Hungarian
Earle Hyman	1926-10-11T00:00:00	male	Black	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/8/87/EarlHyman-I-HF0718_%28cropped%29.jpg/220px-EarlHyman-I-HF0718_%28cropped%29.jpg	none
Ruth Negga	1982-01-07T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Ruth_Negga_by_Gage_Skidmore_3.jpg/220px-Ruth_Negga_by_Gage_Skidmore_3.jpg	Ethiopian,Irish
Deborah Findlay	1947-12-23T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Michael Rogers	1964-05-18T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Utopiales_2011_Michael_Rogers_3.jpg/220px-Utopiales_2011_Michael_Rogers_3.jpg	none
Herbert Beerbohm Tree	1852-12-17T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Michelle Giroux	no birthday on article	female	none	FALSE		TRUE	upload.wikimedia.org/wikipedia/commons/thumb/6/66/Michelle_Giroux.jpg/220px-Michelle_Giroux.jpg	none
Mandy Patinkin	1952-11-30T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/6/63/MandyPatinkin.jpg/220px-MandyPatinkin.jpg	Jewish,Russian-Jewish,Polish-Jewish,Jewish
Jessica Tandy	1909-06-07T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Jessica_Tandy_Publicity_Photo.jpg/220px-Jessica_Tandy_Publicity_Photo.jpg	none
Christian Camargo	1971-07-07T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/c/cd/Christian_Camargo.jpg/220px-Christian_Camargo.jpg	Mexican
Joyce Ebert	1933-06-26T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
David Harewood	1965-12-08T00:00:00	male	Black	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/3/37/David_Harewood_2015.jpg/220px-David_Harewood_2015.jpg	Democratic Republic of the Congo
Fiona Shaw	1958-07-10T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/9/9b/Fiona_Shaw_BAM_2011-01-16.jpg/220px-Fiona_Shaw_BAM_2011-01-16.jpg	none
Hugh Quarshie	1954-12-22T00:00:00	male	Black,Black	FALSE	Wikipedia	TRUE		Dutch,Dutch,English
Michael Hordern	1911-10-03T00:00:00	male	none	FALSE	Wikipedia	TRUE		Irish
Nancy Price	1880-02-03T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/6/69/Nancy_Price_1900s.jpg/240px-Nancy_Price_1900s.jpg	none
Lillian Gish	1893-10-14T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/3/3a/Lillian_Diana_Gish.jpg/220px-Lillian_Diana_Gish.jpg	German
Hazel Terry	1918-01-23T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Rachel Pickup	no birthday on article	female	none	FALSE		TRUE		American,English
Willard White	1946-10-10T00:00:00	male	Black	FALSE	Wikipedia	flagged		none
Peter Egan	1946-09-28T00:00:00	male	none	FALSE	Wikipedia	TRUE		Irish
Nancy Carroll	1903-11-19T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Nancy_Carroll_-_Willow_Green.jpg/220px-Nancy_Carroll_-_Willow_Green.jpg	Irish
Carl Lumbly	1951-08-14T00:00:00	male	none	FALSE	Wikipedia	TRUE		Jamaican
Celia Johnson	1908-12-18T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/thumb/d/de/Celia_Johnson.jpg/180px-Celia_Johnson.jpg	none
Jackie Burroughs	1939-02-02T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/4/4a/Jackie_Burroughs.jpg	English
Gayle Rankin	no birthday on article	female	none	FALSE		TRUE		none
Geraldine Mcewan	1932-05-09T00:00:00	female	none	FALSE	Wikipedia	TRUE		Irish
Frances Reid	1914-12-09T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/thumb/1/10/Alice_Horton_%282006%29.jpg/220px-Alice_Horton_%282006%29.jpg	none
Virginia Harned	1868-05-29T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/8/80/Virginia_Harned_1868-1946.jpg/220px-Virginia_Harned_1868-1946.jpg	none
Tara Fitzgerald	1967-09-18T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/e/e8/Tara_Fitzgerald_%28cropped%29.jpg/220px-Tara_Fitzgerald_%28cropped%29.jpg	Irish
Guy Burgess	1911-04-16T00:00:00	unknown	none	FALSE	Wikipedia	flagged	upload.wikimedia.org/wikipedia/en/0/03/SSburgess.jpg	none
Alfred Molina	1953-05-24T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/d/de/AlfredMolinaByJustinHoch2009.jpg/220px-AlfredMolinaByJustinHoch2009.jpg	Spanish,Italian,Italian,Spanish,Italian
Helen Chandler	1906-02-01T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/thumb/e/e5/HelenChandlerinDracula.jpg/220px-HelenChandlerinDracula.jpg	none
Topol	no birthday on article	unknown	none	FALSE		flagged		none
Nick Monu	1965-03-25T00:00:00	unknown	none	FALSE	Wikipedia	flagged	upload.wikimedia.org/wikipedia/commons/0/04/NickSerious.jpg	none
Sigourney Weaver	1949-10-08T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Sigourney_Weaver_by_Gage_Skidmore_4.jpg/220px-Sigourney_Weaver_by_Gage_Skidmore_4.jpg	English,Dutch,Scottish,Scotch-Irish
Paul Leroy Robeson	1898-04-09T00:00:00	male	Black,Black,Black,Black,Black,Black,Black,Black	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/3/3b/Paul_Robeson_1942_crop.jpg/220px-Paul_Robeson_1942_crop.jpg	English,Igbo,Native American
Lennie James	1965-10-11T00:00:00	male	Black,Black	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/0/0f/Lennie_James_by_Gage_Skidmore.jpg/220px-Lennie_James_by_Gage_Skidmore.jpg	Trinidad and Tobago
Michelle Dockery	1981-12-15T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Michelle_Dockery_2013_2.jpg/220px-Michelle_Dockery_2013_2.jpg	Irish
Robert Upton	1884-02-03T00:00:00	unknown	none	FALSE	Wikipedia	flagged		none
Helen Schlesinger	no birthday on article	female	none	FALSE		TRUE		German
Richard Davy	no birthday on article	male	none	FALSE		flagged		none
Gina Bellman	1966-07-10T00:00:00	female	none	FALSE	Wikipedia	TRUE		Polish-Jewish,Russian-Jewish,Polish-Jewish,Russian-Jewish
Helen Menken	1901-12-12T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/8/8c/HelenMenkenStageDoorCanteen.jpg	German,French,Irish
Thomas Thieme	1948-10-29T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/2/23/Thomas_Thieme.jpg/220px-Thomas_Thieme.jpg	none
Maureen O'Brien	1943-06-29T00:00:00	female	none	FALSE	Wikipedia	TRUE		Irish
John Kani	1942-08-30T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/1/13/John_Kani.jpg/220px-John_Kani.jpg	none
Heather Lind	1983-03-22T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Sello Maake Ka-Ncube	no birthday on article	male	none	FALSE		TRUE		none
Rosemary Harris	1927-09-19T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Rosemary_Harris_Spiderman_2007_Shankbone.jpg/220px-Rosemary_Harris_Spiderman_2007_Shankbone.jpg	Romanian
Lily Rabe	1982-06-29T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Take-a-look-at-the-full-cast-of-american-horror-story-hotel-377370.jpg/220px-Take-a-look-at-the-full-cast-of-american-horror-story-hotel-377370.jpg	Jewish
Claire Skinner	1965-01-01T00:00:00	female	none	TRUE	Wikipedia	TRUE		Irish
Andrea Marcovicci	1948-11-18T00:00:00	female	none	FALSE	Wikipedia	TRUE		Romanian
Charles S. Dutton	1951-01-30T00:00:00	male	Black,Black,Black,Black	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/c/cd/CharlesSDutton07TIFF.jpg/220px-CharlesSDutton07TIFF.jpg	none
Sabrina Grdevich	1970-10-07T00:00:00	female	none	FALSE	Wikipedia	TRUE		Slovenian,Italian,Italian
Paul Robeson	1898-04-09T00:00:00	male	Black,Black,Black,Black,Black,Black,Black,Black	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/3/3b/Paul_Robeson_1942_crop.jpg/220px-Paul_Robeson_1942_crop.jpg	English,Igbo,Native American
Harry J. Lennix	1964-11-16T00:00:00	male	Black	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/6/66/Harry_Lennix_by_Gage_Skidmore.jpg/220px-Harry_Lennix_by_Gage_Skidmore.jpg	none
Ellen Terry	1847-02-27T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/0/0e/Julia_Margaret_Cameron_%28British%2C_born_India_-_Ellen_Terry_at_Age_Sixteen_-_Google_Art_Project.jpg/220px-Julia_Margaret_Cameron_%28British%2C_born_India_-_Ellen_Terry_at_Age_Sixteen_-_Google_Art_Project.jpg	Scottish
Gemma Jones	1942-12-04T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/7/79/Gemma_Jones_cropped.jpg/220px-Gemma_Jones_cropped.jpg	Welsh
Eamonn Walker	1962-06-12T00:00:00	male	Black	FALSE	Wikipedia	TRUE		Grenadian,Trinidad and Tobago
Kate Mulgrew	1955-04-29T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/b/b2/Kate_Mulgrew_Shankbone_Metropolitan_Opera_2009.jpg/225px-Kate_Mulgrew_Shankbone_Metropolitan_Opera_2009.jpg	Irish
Clarke Peters	1952-04-07T00:00:00	male	Black	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/7/7c/Clarke_Peters_Edinburgh_2010.jpg/220px-Clarke_Peters_Edinburgh_2010.jpg	none
Walter Huston	1883-04-05T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/thumb/3/36/Walter_Huston_-_1950.jpg/220px-Walter_Huston_-_1950.jpg	Irish,Scottish
Harry Andrews	1911-11-10T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/c/c8/Harry_Andrews_Allan_Warren.jpg/220px-Harry_Andrews_Allan_Warren.jpg	none
Adrian Lester	1968-08-14T00:00:00	male	Black	FALSE	Wikipedia	TRUE		Jamaican
Lewis Waller	1860-11-03T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Philip Akin	1950-04-18T00:00:00	male	Black	FALSE	Wikipedia	TRUE		Jamaican
James K Hackett	1869-09-06T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/1/12/James_Keteltas_Hackett.jpg/220px-James_Keteltas_Hackett.jpg	none
Moses Gunn	1919-10-02T00:00:00	male	Black	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/d/db/Moses_Gunn_1974.jpg/220px-Moses_Gunn_1974.jpg	none
Lenny Henry	1958-08-29T00:00:00	male	Black,Black,Black,Black,Black	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/c/c9/Lenny_Henry_in_The_Comedy_of_Errors_2011_%28crop%29.jpg/220px-Lenny_Henry_in_The_Comedy_of_Errors_2011_%28crop%29.jpg	Jamaican
John Douglas Thompson	1964-01-01T00:00:00	male	none	TRUE	Wikipedia	TRUE		Jamaican
Faran Tahir	1964-02-16T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/d/dd/FaranTahirByPhilKonstantin2.jpg/220px-FaranTahirByPhilKonstantin2.jpg	Pakistani,Pakistani
Paterson Joseph	1964-06-22T00:00:00	male	Black	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/b/be/Lozupone-paterson-joseph.png/220px-Lozupone-paterson-joseph.png	Saint Lucian
Rudolph Walker	1939-09-28T00:00:00	male	Black	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Rudolph_Walker.jpg/220px-Rudolph_Walker.jpg	Trinidad and Tobago
Susannah Fielding	1985-06-10T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Jessica Tovey	1987-11-10T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/3/36/Jessica_Tovey_2.jpg/220px-Jessica_Tovey_2.jpg	New Zealand
David Oyelowo	1976-04-01T00:00:00	male	Black,Black	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/8/81/David_Oyelowo_Golden_Globes.jpg/200px-David_Oyelowo_Golden_Globes.jpg	Yoruba,Nigerian
Enid Graham	2017-01-17T00:00:00	unknown	none	FALSE	Wikipedia	flagged		none
Margaret Phillips	1923-07-06T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
